Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
28824386.0,*,94842126.0,Danieeltendn aesil,2016-09-25,within an hour,100%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10829.0,DE,Germany,52.48801,13.36275,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2018-09-09,2019-04-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
9241405.0,*,49134584.0,Justana,2015-08-25,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53092,13.37664,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,45.0
26022017.0,*,99126295.0,Kbi,2016-08-13,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.49718000000001,13.40295,t,Apartment,Private room,2,1.5,1.0,1.0,,1,2,9,2018-10-07,2018-05-27,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,27.0
1016800.0,*,13801734.0,Susanne,2014-04-30,within a day,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12045.0,DE,Germany,52.48239,13.43966,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,271,2014-07-29,2019-05-13,91.0,10.0,8.0,10.0,10.0,9.0,9.0,f,f,30.0
21663097.0,*,2789578.0,Shilaa,2012-08-22,within a few hours,100%,f,Steglitz,Steglitz - Zehlendorf,Berlin,12161.0,DE,Germany,52.46137,13.32714,f,Apartment,Private room,2,1.0,1.0,2.0,,1,3,6,2018-09-08,2019-01-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,35.0
32838175.0,*,124627460.0,Julia,2017-03-18,within a day,89%,f,Neuk̦lln,Neuk̦lln,Berlin,12059,DE,Germany,52.48528000000001,13.44809,t,Apartment,Private room,1,1.0,1.0,1.0,,1,10,2,2019-04-28,2019-04-26,90.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,29.0
22012145.0,*,90346710.0,Thomas,2016-08-17,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.5185,13.46879,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,7,2018-04-08,2018-12-18,92.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,30.0
12527264.0,*,26184362.0,Katar,2015-01-06,a few days or more,0%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.5023,13.43695,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,12,2016-05-26,2017-08-25,92.0,10.0,10.0,10.0,9.0,10.0,9.0,f,f,30.0
22564309.0,*,1656357.0,Alexandre F BO Aana,2012-07-27,within a day,100%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10783.0,DE,Germany,52.49045,13.36647,f,Apartment,Private room,2,2.0,1.0,1.0,,1,15,1,2019-02-24,2019-03-17,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,46.0
10662526.0,*,52806567.0,Andrea,2015-01-20,,,f,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.53977,13.41786,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,6,2016-03-09,2017-10-22,87.0,10.0,8.0,9.0,9.0,10.0,9.0,f,f,55.0
22157978.0,*,162202594.0,Ina,2017-12-03,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.51905,13.447870000000002,f,Apartment,Entire home/apt,4,1.0,2.0,1.0,,1,*,0,,,,,,,,,,f,f,60.0
9838692.0,*,1128011.0,Bentas  Ud Johitens,2010-02-14,within a day,67%,t,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52306,13.40244,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,2,132,2013-07-09,2019-04-27,97.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,49.0
22044164.0,*,85224694.0,Nassryes,2016-03-15,,,f,Neuk̦lln,Neuk̦lln,Berlin,12053,DE,Germany,52.4793,13.443720000000004,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,1,17,2018-03-10,2018-01-02,88.0,10.0,9.0,9.0,9.0,10.0,9.0,f,f,80.0
19218932.0,*,7534867.0,Villiti,2013-08-26,within an hour,100%,t,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10783.0,DE,Germany,52.4907,13.35585,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,30,2016-01-18,2019-04-01,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,54.0
33968170.0,*,241737605.0,Gea,2019-02-27,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10623.0,DE,Germany,52.509130000000006,13.32125,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,1,4,2019-04-17,2019-04-16,90.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,65.0
14014104.0,*,88460133.0,Adrana,2016-08-10,,,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54348,13.35445,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2016-09-25,2016-09-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
20845979.0,*,119202001.0,Lifa,2017-02-15,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.48959,13.42227,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,2,2017-08-22,2017-07-23,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,120.0
20221875.0,*,2558704.0,Olannardr,2012-07-14,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53101,13.42744,f,Apartment,Entire home/apt,9,1.0,1.0,9.0,,4,1,79,2017-07-15,2019-04-28,93.0,10.0,10.0,10.0,9.0,9.0,9.0,t,f,130.0
30190249.0,*,8342408.0,Claulio,2013-05-29,within a few hours,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47451,13.42762,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,7,2018-12-11,2019-02-06,100.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,55.0
778963.0,*,3706744.0,AnaDeo,2012-12-26,a few days or more,33%,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52621,13.40831,t,Apartment,Private room,4,1.0,1.0,2.0,,2,2,60,2012-10-09,2016-04-08,83.0,8.0,9.0,9.0,9.0,10.0,9.0,f,f,32.0
4308016.0,*,27294262.0,Viansela,2015-03-24,within a day,75%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51773000000001,13.45872,t,Apartment,Entire home/apt,1,1.0,1.0,1.0,,1,1,5,2015-03-04,2016-12-29,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,68.0
18975386.0,*,34932887.0,Nataries,2015-05-21,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53226,13.39939,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2017-07-01,2017-06-18,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
20111073.0,*,144610570.0,Amaphlia,2017-07-10,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.49474,13.46095,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,7,2017-02-21,2019-04-28,96.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,45.0
22573404.0,*,241848512.0,Christina,2018-12-16,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629.0,DE,Germany,52.501940000000005,13.30521,t,Bed and breakfast,Private room,1,1.0,1.0,1.0,,1,1,24,2018-07-22,2019-05-02,98.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,41.0
7284330.0,*,4559697.0,Robert,2013-01-22,within a day,83%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,,DE,Germany,52.48935999999999,13.439070000000005,f,Apartment,Private room,2,1.0,1.0,1.0,,1,7,0,,,,,,,,,,f,f,37.0
1200221.0,*,1727962.0,Onne,2011-04-29,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51617,13.46776,t,Apartment,Entire home/apt,2,1.0,0.0,3.0,,2,60,83,2013-03-29,2016-08-29,86.0,9.0,9.0,9.0,9.0,9.0,9.0,f,f,50.0
9848650.0,*,3204936.0,Sophias,2012-08-30,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51686999999999,13.47064,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2016-03-17,2016-04-28,80.0,8.0,8.0,10.0,10.0,10.0,8.0,f,f,25.0
18766274.0,*,37432604.0,Martu,2015-06-14,,,f,Wedding,Mitte,Berlin,13351.0,DE,Germany,52.55230999999999,13.33549,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,4,2017-05-15,2017-08-06,95.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,34.0
7281110.0,*,6121685.0,Gilna,2013-05-08,within an hour,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12055.0,DE,Germany,52.47395,13.44504,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,3,2018-02-22,2017-05-23,96.0,10.0,10.0,10.0,10.0,8.0,9.0,f,f,42.0
12163646.0,*,4445585.0,Cora,2012-07-17,within a day,90%,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53012,13.4398,t,Apartment,Private room,1,1.5,1.0,1.0,,1,2,30,2017-04-23,2019-04-29,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,33.0
12722720.0,*,69976048.0,Charlette,2016-02-26,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587.0,DE,Germany,52.51798000000001,13.31628,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,4,2016-07-05,2017-09-10,93.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,29.0
12698028.0,*,71657464.0,Pheloya,2016-02-08,within an hour,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12047.0,DE,Germany,52.49177,13.42604,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,183,2016-03-17,2019-05-11,87.0,9.0,8.0,9.0,10.0,10.0,9.0,t,f,30.0
17819117.0,*,4678187.0,Judiu,2016-01-10,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53529,13.437120000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,4,2017-03-18,2018-08-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,60.0
200915.0,*,844720.0,Relen,2011-02-13,within a day,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46853,13.42834,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,2,3,9,2012-02-12,2019-05-07,94.0,10.0,8.0,9.0,9.0,10.0,9.0,f,f,55.0
32498398.0,*,237194264.0,Raun,2019-01-17,within a day,82%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.486340000000006,13.38056,f,Apartment,Private room,3,1.0,1.0,3.0,,2,1,4,2019-04-05,2019-04-22,97.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,60.0
20396436.0,*,61762072.0,Michue,2016-03-27,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55096,13.40563,t,Apartment,Private room,3,1.0,0.0,2.0,,1,10,2,2017-09-28,2017-11-14,90.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,45.0
8815021.0,*,45473738.0,Leaa,2015-10-02,,,f,Moabit,Mitte,Berlin,10555.0,DE,Germany,52.52555,13.33866,f,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,12,1,2016-07-09,2016-08-18,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,42.0
2788456.0,*,25611096.0,Sebite,2014-11-23,within an hour,100%,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54683000000001,13.36581,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,251,2015-03-29,2019-04-14,94.0,9.0,10.0,10.0,10.0,9.0,9.0,t,f,39.0
13052911.0,*,16853496.0,Anneh,2014-06-03,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51149,13.433920000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,169,2016-07-27,2019-05-02,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,46.0
27998754.0,*,206145089.0,Christiane,2018-07-11,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51631,13.46514,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,13,2018-09-01,2019-05-13,79.0,9.0,9.0,10.0,9.0,10.0,9.0,t,f,75.0
11434456.0,*,52013368.0,Elivia,2016-02-10,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51387,13.458429999999998,f,Apartment,Entire home/apt,4,1.0,2.0,3.0,,1,2,49,2016-03-12,2018-03-23,93.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,100.0
25246035.0,*,87134017.0,Christien,2016-07-19,within a few hours,83%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,DE,Germany,52.49387,13.304420000000002,t,Condominium,Entire home/apt,3,1.0,1.0,2.0,,2,3,1,2019-01-27,2019-04-23,80.0,8.0,4.0,10.0,10.0,10.0,6.0,f,f,80.0
24437977.0,*,197675107.0,ElPilar,2018-06-05,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51495,13.44644,f,Apartment,Entire home/apt,1,1.0,1.0,1.0,,1,1,8,2018-08-03,2019-04-15,93.0,10.0,10.0,9.0,10.0,10.0,10.0,t,f,59.0
18559367.0,*,124542256.0,Tharey,2017-02-07,within an hour,100%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55068000000001,13.366929999999998,f,Apartment,Private room,1,1.0,1.0,1.0,,1,2,7,2017-03-15,2019-04-22,97.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,23.0
24007102.0,*,186018651.0,Silian,2018-04-13,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54218,13.420820000000004,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,1,2018-05-19,2018-05-19,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
13650931.0,*,21099857.0,Gilix,2014-09-03,within an hour,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12045,DE,Germany,52.48375,13.445879999999995,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,28,2016-09-18,2018-12-29,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
22133366.0,*,105572628.0,Ela,2018-04-20,,,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46529,13.42584,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,3,1,2018-05-10,2018-03-18,,,,,,,,f,f,50.0
21373379.0,*,62769118.0,Berena,2016-03-11,,,f,Reinickendorf,Reinickendorf,Berlin,13409.0,DE,Germany,52.56331,13.36193,t,Apartment,Private room,2,1.5,1.0,1.0,,1,2,0,,,,,,,,,,f,f,74.0
17957862.0,*,10797856.0,Alexandra,2013-12-13,,,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47245999999999,13.42286,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,16,2017-01-04,2019-02-18,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
9531582.0,*,41666.0,Alisni,2009-11-26,,,f,Prenzlauer Berg,Pankow,Berlin,10119.0,DE,Germany,52.52919,13.4135,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,1,0,,,,,,,,,,f,f,79.0
